Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
29/04/2022,Hold,0,0,,,56.939998626708984,58.20000076293945,53.0099983215332,53.20000076293945,27500.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,52207.65,65956.78,325000.00,168164.43,102207.65
02/05/2022,Buy,95.15517255796291,0,52.5458,,53.060001373291016,55.060001373291016,51.9900016784668,54.9900016784668,22500.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,50241.01,70163.93,330000.00,165404.94,100241.01
03/05/2022,Hold,0,0,,,54.97999954223633,55.900001525878906,54.130001068115234,55.15999984741211,22500.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,54367.11,71920.05,330000.00,171287.16,104367.11
04/05/2022,Sell,0,95.15517255796291,,57.800326058467554,55.290000915527344,59.060001373291016,53.400001525878906,58.86000061035156,28000.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,52959.61,66739.72,330000.00,169699.32,102959.61
05/05/2022,Buy,95.15517255796291,0,52.5458,,57.209999084472656,57.27000045776367,51.689998626708984,53.0099983215332,23000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,49662.58,70417.74,335000.00,165080.32,99662.58
06/05/2022,Hold,0,0,,,52.189998626708984,53.59000015258789,50.22999954223633,51.68000030517578,23000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,46847.58,69219.64,335000.00,161067.22,96847.58
09/05/2022,Buy,205.5984337817481,0,49.9185; 47.4225,,49.720001220703125,50.529998779296875,47.099998474121094,47.58000183105469,13000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,40812.68,76334.79,345000.00,152147.47,90812.68
10/05/2022,Hold,0,0,,,49.93000030517578,50.310001373291016,47.38999938964844,48.75,13000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,41371.83,76632.40,345000.00,153004.22,91371.83
11/05/2022,Hold,0,0,,,47.970001220703125,49.79999923706055,45.560001373291016,45.81999969482422,13000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,37843.44,74754.42,345000.00,147597.86,87843.44
12/05/2022,Buy,110.98430973373718,0,45.0514,,44.43000030517578,47.04999923706055,43.65999984741211,45.619998931884766,8000.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,34180.08,77650.19,350000.00,141830.27,84180.08
13/05/2022,Hold,0,0,,,47.040000915527344,49.310001373291016,46.5099983215332,48.95000076293945,8000.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,39675.11,80891.21,350000.00,150566.32,89675.11
16/05/2022,Hold,0,0,,,48.38999938964844,49.06999969482422,47.41999816894531,47.849998474121094,8000.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,41429.67,81926.06,350000.00,153355.73,91429.67
17/05/2022,Sell,0,110.98430973373718,,49.556554554378614,49.75,50.439998626708984,48.52000045776367,50.31999969482422,13500.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,43550.56,78292.02,350000.00,156842.59,93550.56
18/05/2022,Buy,110.98430973373718,0,45.0514,,48.7599983215332,49.02000045776367,44.95000076293945,45.31999969482422,8500.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,36667.31,79617.18,355000.00,146284.48,86667.31
19/05/2022,Hold,0,0,,,44.72999954223633,46.36000061035156,44.2400016784668,44.869998931884766,8500.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,35298.37,78809.76,355000.00,144108.14,85298.37
20/05/2022,Buy,116.82558919340757,0,42.7988,,45.970001220703125,46.16999816894531,41.959999084472656,44.560001373291016,3500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,30902.34,81118.95,360000.00,137021.28,80902.34
23/05/2022,Hold,0,0,,,44.91999816894531,46.16999816894531,44.150001525878906,46.04999923706055,3500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,35124.84,83865.27,360000.00,143990.11,85124.84
24/05/2022,Hold,0,0,,,44.36000061035156,44.59000015258789,42.529998779296875,44.08000183105469,3500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,32001.34,81833.74,360000.00,138835.08,82001.34
25/05/2022,Hold,0,0,,,43.61000061035156,45.97999954223633,43.560001373291016,45.34000015258789,3500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,33987.27,83125.39,360000.00,142112.66,83987.27
26/05/2022,Sell,0,116.82558919340757,,47.07872682665969,45.06999969482422,48.31999969482422,44.97999954223633,47.83000183105469,9000.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,36725.15,80151.29,360000.00,146876.44,86725.15
27/05/2022,Sell,0,110.98430973373718,,49.556554554378614,48.86000061035156,51,48.81999969482422,51,14500.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,44128.99,79599.89,360000.00,158728.87,94128.99
31/05/2022,Hold,0,0,,,50.959999084472656,51.689998626708984,49.36000061035156,50.66999816894531,14500.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,45170.15,80154.05,360000.00,160324.20,95170.15
01/06/2022,Hold,0,0,,,51.40999984741211,52.119998931884766,49.18000030517578,49.93000030517578,14500.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,44823.10,79969.33,360000.00,159792.42,94823.10
02/06/2022,Sell,0,105.43509424705032,,52.16479426776697,49.54999923706055,52.70000076293945,49.06999969482422,52.68000030517578,20000.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,44611.01,75182.74,360000.00,159793.75,94611.01
03/06/2022,Hold,0,0,,,50.849998474121094,51.33000183105469,49.470001220703125,49.86000061035156,20000.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,45382.24,75551.06,360000.00,160933.30,95382.24
06/06/2022,Hold,0,0,,,51.38999938964844,51.900001525878906,49.720001220703125,50.2400016784668,20000.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,45864.26,75781.25,360000.00,161645.51,95864.26
07/06/2022,Hold,0,0,,,49.099998474121094,51.349998474121094,48.72999954223633,51.130001068115234,20000.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,43955.46,74869.68,360000.00,158825.13,93955.46
08/06/2022,Hold,0,0,,,50.810001373291016,51.70000076293945,50.06999969482422,50.36000061035156,20000.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,46539.09,76103.52,360000.00,162642.61,96539.09
09/06/2022,Hold,0,0,,,49.75,50.79999923706055,47.599998474121094,47.61000061035156,20000.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,41776.72,73829.19,360000.00,155605.91,91776.72
10/06/2022,Buy,216.41940398078748,0,47.4225; 45.0514,,45.79999923706055,46.189998626708984,44.13999938964844,44.220001220703125,10000.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,35105.56,80196.04,370000.00,145301.60,85105.56
13/06/2022,Buy,239.7998936075208,0,42.7988; 40.6589,,41.470001220703125,42.2400016784668,39.869998931884766,40.150001525878906,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,26872.65,84901.02,380000.00,131773.66,76872.65
14/06/2022,Hold,0,0,,,40.81999969482422,41.08000183105469,39.529998779296875,40.34000015258789,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,26217.10,84432.83,380000.00,130649.93,76217.10
15/06/2022,Hold,0,0,,,41.31999969482422,43.470001220703125,40.4900016784668,42.310001373291016,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,28068.06,85754.76,380000.00,133822.82,78068.06
16/06/2022,Hold,0,0,,,40.119998931884766,40.25,38.2400016784668,38.91999816894531,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,23729.88,82656.51,380000.00,126386.38,73729.88
17/06/2022,Hold,0,0,,,39.099998474121094,40.52000045776367,38.619998931884766,39.81999969482422,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,24462.54,83179.76,380000.00,127642.31,74462.54
21/06/2022,Hold,0,0,,,41.13999938964844,42.5,41.119998931884766,41.83000183105469,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,29282.75,86622.27,380000.00,135905.01,79282.75
22/06/2022,Hold,0,0,,,41.0099983215332,43.029998779296875,40.880001068115234,41.689998626708984,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,28820.01,86291.79,380000.00,135111.80,78820.01
23/06/2022,Hold,0,0,,,42.45000076293945,43.18000030517578,41.59000015258789,42.93000030517578,0.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,30188.95,87269.46,380000.00,137458.41,80188.95
24/06/2022,Sell,0,122.97430441411323,,44.7247904853267,43.79999923706055,45.970001220703125,43.7400016784668,45.95000076293945,5500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,34334.33,85351.12,380000.00,144685.45,84334.33
27/06/2022,Hold,0,0,,,46.290000915527344,46.470001220703125,44.81999969482422,45.16999816894531,5500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,36416.66,86705.46,380000.00,148122.12,86416.66
28/06/2022,Hold,0,0,,,45.36000061035156,46.15999984741211,42.36000061035156,42.400001525878906,5500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,31673.57,83620.56,380000.00,140294.13,81673.57
29/06/2022,Hold,0,0,,,42.34000015258789,42.939998626708984,41.61000061035156,42.52000045776367,5500.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,30227.51,82680.04,380000.00,137907.55,80227.51
30/06/2022,Buy,122.97430441411323,0,40.6589,,41.560001373291016,42.4900016784668,40.06999969482422,41.40999984741211,500.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,27258.26,85676.42,385000.00,132934.68,77258.26
01/07/2022,Hold,0,0,,,40.97999954223633,42.06999969482422,40.459999084472656,41.95000076293945,500.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,28010.21,86213.45,385000.00,134223.66,78010.21
05/07/2022,Hold,0,0,,,40.81999969482422,43.40999984741211,40.34000015258789,43.38999938964844,500.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,27778.85,86048.21,385000.00,133827.05,77778.85
06/07/2022,Hold,0,0,,,43.5,44.58000183105469,42.970001220703125,43.91999816894531,500.00,1377.0006696512285,1928.0824595349004,3305.0831291861286,92.37999725341797,32849.71,89669.72,385000.00,142519.43,82849.71
07/07/2022,Sell,0,122.97430441411323,,44.7247904853267,44.20000076293945,46.02000045776367,44.20000076293945,45.790000915527344,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,35221.25,86427.97,385000.00,146649.21,85221.25
08/07/2022,Hold,0,0,,,44.880001068115234,46.349998474121094,44.630001068115234,45.939998626708984,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,36050.32,86967.20,385000.00,148017.52,86050.32
11/07/2022,Hold,0,0,,,45.150001525878906,45.220001220703125,43.68000030517578,43.91999816894531,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,34218.64,85775.87,385000.00,144994.51,84218.64
12/07/2022,Hold,0,0,,,44.33000183105469,44.93000030517578,42.599998474121094,43.09000015258789,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,32136.31,84421.52,385000.00,141557.83,82136.31
13/07/2022,Hold,0,0,,,41.38999938964844,43.63999938964844,41.22999954223633,42.93000030517578,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,29494.84,82703.51,385000.00,137198.35,79494.84
14/07/2022,Hold,0,0,,,42.099998474121094,43.459999084472656,41.13999938964844,43.220001220703125,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,29321.31,82590.64,385000.00,136911.96,79321.31
15/07/2022,Hold,0,0,,,44.13999938964844,44.790000915527344,43.630001068115234,44.7599983215332,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,34122.24,85713.17,385000.00,144835.41,84122.24
18/07/2022,Hold,0,0,,,45.630001068115234,46.08000183105469,43.65999984741211,44.0099983215332,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,34180.08,85750.79,385000.00,144930.87,84180.08
19/07/2022,Hold,0,0,,,45.150001525878906,46.790000915527344,44.630001068115234,46.689998626708984,6000.00,1254.0263652371152,1928.0824595349004,3182.1088247720154,92.37999725341797,36050.32,86967.20,385000.00,148017.52,86050.32
20/07/2022,Sell,0,116.82558919340757,,47.07872682665969,46.84000015258789,48.560001373291016,46.599998474121094,48.16999816894531,11500.00,1137.2007760437077,1928.0824595349004,3065.283235578608,92.37999725341797,39848.64,84493.55,385000.00,154342.19,89848.64
21/07/2022,Sell,0,110.98430973373718,,49.556554554378614,48.29999923706055,49.560001373291016,47.47999954223633,49.54999923706055,17000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,41545.35,80724.76,385000.00,157270.11,91545.35
22/07/2022,Hold,0,0,,,49.279998779296875,49.95000076293945,47.209999084472656,47.810001373291016,17000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,41024.77,80447.68,385000.00,156472.45,91024.77
25/07/2022,Hold,0,0,,,47.79999923706055,47.95000076293945,46.619998931884766,47.29999923706055,17000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,39887.20,79842.21,385000.00,154729.41,89887.20
26/07/2022,Hold,0,0,,,46.720001220703125,46.779998779296875,45.13999938964844,45.38999938964844,17000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,37033.64,78323.41,385000.00,150357.05,87033.64
27/07/2022,Hold,0,0,,,46.81999969482422,49.77000045776367,46.66999816894531,49.22999954223633,17000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,39983.60,79893.52,385000.00,154877.13,89983.60
28/07/2022,Hold,0,0,,,49.150001525878906,50.380001068115234,47.91999816894531,50.15999984741211,17000.00,1026.2164663099707,1928.0824595349004,2954.298925844871,92.37999725341797,42393.71,81176.29,385000.00,158570.00,92393.71
29/07/2022,Sell,0,105.43509424705032,,52.16479426776697,50.689998626708984,52.29999923706055,50.22999954223633,52.02000045776367,22500.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,46847.58,78750.85,385000.00,165598.43,96847.58
01/08/2022,Hold,0,0,,,51.41999816894531,53.099998474121094,51.04999923706055,51.959999084472656,22500.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,48428.61,79505.89,385000.00,167934.50,98428.61
02/08/2022,Hold,0,0,,,51.150001525878906,53.0099983215332,50.810001373291016,51.61000061035156,22500.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,47965.87,79284.90,385000.00,167250.78,97965.87
03/08/2022,Hold,0,0,,,52.20000076293945,54.709999084472656,52.18000030517578,54.41999816894531,22500.00,920.7813720629202,1928.0824595349004,2848.8638315978205,92.37999725341797,50607.34,80546.37,385000.00,171153.72,100607.34
04/08/2022,Sell,0,100.1633395346978,,54.910309755544176,54.43000030517578,55.029998779296875,53.709999084472656,54.88999938964844,28000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,53557.31,77075.39,385000.00,175632.70,103557.31
05/08/2022,Hold,0,0,,,53.15999984741211,54.72999954223633,52.880001068115234,54.02000045776367,28000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,51957.00,76394.28,385000.00,173351.28,101957.00
08/08/2022,Hold,0,0,,,54.34000015258789,55.599998474121094,53.18000030517578,53.66999816894531,28000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,52535.43,76640.47,385000.00,174175.89,102535.43
09/08/2022,Hold,0,0,,,53,53.099998474121094,51.900001525878906,52.439998626708984,28000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,50067.48,75590.08,385000.00,170657.56,100067.48
10/08/2022,Hold,0,0,,,54.95000076293945,55.459999084472656,54.09000015258789,55.36000061035156,28000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,54289.98,77387.23,385000.00,176677.21,104289.98
11/08/2022,Hold,0,0,,,56.16999816894531,56.86000061035156,54.47999954223633,54.72999954223633,28000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,55041.93,77707.27,385000.00,177749.20,105041.93
12/08/2022,Hold,0,0,,,55.439998626708984,56.90999984741211,55.06999969482422,56.88999938964844,28000.00,820.6180325282224,1928.0824595349004,2748.700492063123,92.37999725341797,56179.50,78191.43,385000.00,179370.94,106179.50
15/08/2022,Sell,0,95.15517255796291,,57.800326058467554,56.5,57.93000030517578,56.5,57.75,33500.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,58936.66,74488.65,385000.00,183425.31,108936.66
16/08/2022,Hold,0,0,,,57.380001068115234,58.220001220703125,56.400001525878906,57.47999954223633,33500.00,725.4628599702595,1928.0824595349004,2653.54531950516,92.37999725341797,58743.85,74416.11,385000.00,183159.96,108743.85
